image_id,PredictionString
0ah6kYTnaWKA7qw5bN4qMHIzZquvutIe,3 0.99 1031 1517 2502 2032 0 0.96 1601 781 2016 1176 9 0.44 1852 953 2110 1392 11 0.42 1746 384 2149 480 11 0.38 379 1733 531 1985 13 0.37 2449 1725 2585 1818 11 0.33 1740 372 1984 580 11 0.30 1713 352 2275 557 11 0.24 1684 346 2004 860 11 0.23 1683 391 2138 627 11 0.23 470 985 712 1773 13 0.20 823 1566 1076 1747 10 0.19 382 1780 611 2005 11 0.16 351 1562 624 2052 10 0.15 322 1671 574 2144 5 0.15 582 695 1247 1803 13 0.15 755 1614 980 1704 13 0.13 890 1588 1007 1735 9 0.12 1730 901 2024 1420 13 0.11 2349 1673 2598 1850 13 0.11 638 1554 1111 1772 10 0.10 317 1660 1231 2288
0ATsRjaBEIx6I3ihZ5KQJvKybet7gSxa,11 0.20 1390 489 1625 569 13 0.18 1280 581 1867 1271 11 0.13 1350 513 1589 588 11 0.13 1329 459 1733 621 11 0.13 1848 2191 1999 2419 11 0.12 1370 464 1615 547 0 0.10 1100 962 1366 1270
0Au1Gxer78LmBFCBX66NOowUwojQTTFd,14 1 0 0 1 1
0bp7r9AOA1fuYlKVb7D7KWKQaYTToRQM,0 0.38 1209 459 1448 737
0Ch2VIWNBb1Y9vfYmXQc9UWW849kbV3A,0 0.33 1722 731 2052 1046 3 0.24 1338 1574 2457 2067
0chYIUmm5dSNZff4JuWIhE0rTsjieML3,0 0.54 1465 721 1770 1041 3 0.11 1002 1717 2186 2199
0d7mhR3GX5YCytWNTiHJuDnfgwCXlVa7,14 1 0 0 1 1
0dFk7qj7LpFbYUeDbeker6M4PPiLXt8m,14 1 0 0 1 1
0DKAs77RREOSNwuw20KEQwEQfzLrOo9t,11 0.12 1687 444 1993 539
0EOnGf54lBaUUQAIT6Ae5FWWRFAHKsVx,0 0.55 1191 580 1487 957 3 0.35 803 1403 1811 1905 0 0.18 776 598 1528 1253 10 0.17 2077 2014 2171 2173 11 0.13 105 2078 206 2237 11 0.10 2079 2017 2176 2174
0fB9jFMxK7Lc3tzVJFAIZXzaebnYKh1E,14 1 0 0 1 1
0flLH48vhlBrIkcnoxSzuCRMMhmrIiLo,0 0.11 1060 821 1251 1024
0fvCyy1EFXwwpRka97Q8O0Z19XTUpRrK,0 0.21 1167 624 1434 924 5 0.12 177 402 1027 1976 5 0.11 243 975 907 1849
0gbX2WOu9h2exBnDmahjFON7oC8lStpJ,3 0.94 800 1490 2121 1959 0 0.83 1274 778 1656 1158 0 0.49 880 774 1669 1306 5 0.28 303 775 932 1715 7 0.13 2026 1591 2417 1984
0GdZASK3y6bpbnGbcw9bMLOGpytDcYB4,3 0.56 653 1183 1372 1586 7 0.29 1293 987 1534 1637 7 0.23 1127 988 1488 1473 7 0.16 1209 790 1579 1555
0gGZeShITA7Ir9Fpzmu3USQWpi7HZNke,3 0.78 690 1488 1642 1873 0 0.69 1097 841 1308 1062 11 0.20 491 459 900 633 8 0.16 267 1492 333 1565 0 0.14 1024 839 1319 1184
0H1EJdwQFcZhoa5YzBtdnCuI7gzxi65R,0 0.58 1074 546 1331 833 9 0.24 756 472 953 1169 3 0.18 696 1079 1670 1486 9 0.15 753 375 960 881
0HbvenByCXcQPrvml7842bMPt7vCugZw,3 0.98 713 1293 1715 1702 0 0.92 1132 527 1397 846 13 0.17 316 1223 745 1462 11 0.16 679 269 900 336 8 0.16 1616 675 1660 728 8 0.14 1608 686 1658 749 13 0.11 311 1133 778 1385
0HiLOOxtxVZcQsysTpweqeylvDk9E9DT,14 1 0 0 1 1
0Hy66TNlbr770w3zx6zGflHZVMfnNFpg,3 0.70 683 1407 1643 1864 0 0.53 980 781 1204 996 13 0.32 1250 486 1469 1050 11 0.24 1131 453 1285 517 11 0.20 1097 432 1333 508 13 0.13 1378 784 1466 925
0HZ2VZOURao4ilxaAnANmMVLun3scedE,14 1 0 0 1 1
0I5zyOIgMWYBYDEzseuSP0sng1wcYjeR,0 0.90 1367 971 1702 1371 5 0.48 1814 1087 2417 2444 5 0.27 1595 594 2500 2548 13 0.23 1703 909 2218 1257 0 0.23 1078 986 1728 1621 13 0.22 1689 777 2192 1062 13 0.15 1550 506 2208 1262 11 0.13 155 2564 254 2723 13 0.12 1928 703 2223 1130 11 0.10 1514 422 1977 641
0IcnJsUp8SGPKqHQRkOrlkuV3wiWXKox,14 1 0 0 1 1
0ig1kgl4DGwQy3BZrF9obcD96Jcvm0sn,3 0.97 783 1579 2070 2220 0 0.95 1208 768 1612 1208 5 0.48 212 514 1013 2035 0 0.38 1025 754 1627 1345 13 0.26 442 674 887 1188 5 0.22 285 1193 912 1984 7 0.18 196 1368 972 2066 5 0.13 1552 805 2087 1735 7 0.12 386 504 1017 1181 5 0.11 1412 606 2171 2040
0IoNwVfmI7CWyWx53ved97GZzLZpYOSQ,3 0.75 959 1193 1953 1619
0IpTPiry7nh2q21ejkOAzJ4YAkvFlsKW,0 0.95 1367 1135 1709 1554 3 0.49 902 1932 2047 2386 7 0.44 939 1179 1230 1729 0 0.40 967 1121 1724 1693 9 0.25 949 1142 1233 1745 9 0.11 1008 1096 1480 2477 11 0.10 530 758 971 988
0JB0ycC6q6OUQGnMMfbmrI8zYsum8WLL,0 0.50 1381 763 1672 1058
0jCWqfkaOie0EE2rTXDzIQ1jj87qMUev,0 0.53 1198 726 1495 1086 3 0.37 844 1388 1947 1846 11 0.13 735 398 964 464 5 0.10 287 754 910 1690 11 0.10 731 411 1012 489
0JKgsu6s7avZKjsUDoRl5GIigwAct7JI,0 0.30 1169 593 1400 837 3 0.14 793 1468 1710 1932
0JRsuJ4y5uImlmj1PxJwIcOiTxQqlswb,0 0.15 1321 934 1576 1190
0jTZlm5fxGoYCfK6scSjUhr309nUKy5w,14 1 0 0 1 1
0JvPUilgmf8R9c0ZJu6ixcWIWiaLjYQV,14 1 0 0 1 1
0jwsYIszphjhfxxNKpWnKl8FoCZKY2Bk,3 0.93 1404 1690 2413 2133 0 0.80 1772 984 2124 1379 8 0.28 2169 2037 2289 2102 0 0.16 1537 998 2152 1497 8 0.15 2217 2019 2325 2087 13 0.15 2127 1977 2356 2121 9 0.12 1459 754 1995 2078
0k1CBinR3dW46u7rqr6Xg48csPdVRwFX,14 1 0 0 1 1
0kj8UXQxWICPYTELadsoEj9MBfwqyBd4,8 0.35 372 1549 427 1603 8 0.25 364 1526 432 1620 13 0.14 346 1499 434 1608 7 0.13 361 1523 430 1617 13 0.13 354 1539 420 1593
0l0yuf96RqmbFBq6dj5JtvxtE7b98mEA,3 0.80 1001 1448 2194 1905 0 0.47 1347 788 1685 1121 0 0.27 1186 791 1697 1249
0LrSrRnzvNGVLqJT5uYZSu1J43awBZNO,3 0.99 806 1490 1818 1969 0 0.24 1221 951 1449 1196
0M2BsmSYs3G7at7swDzwbvvueLExfvgP,0 0.14 1345 726 1542 956
0m5xPv465JJo7pENsBcpGgLh6FLTYWbX,3 0.91 1176 1402 2307 1855 11 0.40 1012 444 1341 531 0 0.29 1598 787 1869 1041 9 0.18 1247 695 1621 1904 11 0.16 999 411 1345 578 5 0.13 637 882 1345 1793 11 0.13 1086 435 1377 509 13 0.12 896 1083 1361 1317
0MAmALUkF8D3tldTfVaIqQTucxOCum7G,9 0.44 1648 2196 2005 2607 9 0.36 1707 2375 1980 2507 5 0.22 1856 874 2519 2218 9 0.16 1552 2217 2309 2523 9 0.12 1698 2279 1861 2531
0MdrwTP27rv8bG1NWnTHPLXJiqwMJd8a,14 1 0 0 1 1
0mRtNlaYXqDATgihiDVQdRseZgo8rCba,3 0.69 819 1365 1629 1741 0 0.46 1034 709 1265 997 9 0.23 838 679 1240 1788
0MUDKUjraMFu1fzAqHargkVF7TxJqLAQ,12 0.97 349 347 1016 1076 12 0.88 175 1225 660 1653 0 0.86 1180 686 1465 1035 12 0.67 118 399 963 1728 10 0.63 129 1614 734 2014 3 0.61 857 1379 1822 1830 12 0.58 165 942 901 1696 10 0.53 84 1581 848 1843 10 0.50 107 1554 267 1747 10 0.46 125 1548 350 1798 7 0.43 719 1229 1031 1652 12 0.36 219 960 523 1665 10 0.34 88 1495 1075 2145 10 0.32 125 1549 556 1908 10 0.26 104 1597 572 1745 12 0.26 314 524 823 1011 10 0.22 136 1592 234 1698 11 0.19 139 1595 233 1699 11 0.15 108 1555 265 1747 13 0.15 443 878 968 1163 11 0.14 128 1577 222 1773 8 0.13 784 1227 1096 1643 4 0.13 708 1225 1036 1664 10 0.13 103 1359 305 1872 11 0.11 511 303 912 501 7 0.11 410 1093 1050 1677 10 0.10 154 1404 671 2249 12 0.10 181 1463 398 1647
0my9143AhsCg8EaoyH3KiEWbCbyDnhta,14 1 0 0 1 1
0NfCSsK8qtlyks1zPtKvc7mdpgjQ44E5,5 0.17 614 972 1279 2234 8 0.16 804 2047 895 2110
0ng7zbNdD7ztJQTjJhoooJlhZLZhrn0T,14 1 0 0 1 1
0NhR2jenrFSosEvbt6Fp0XiaeOsd2DSZ,0 0.93 1308 617 1638 996 3 0.82 872 1284 1952 1745 0 0.39 965 606 1664 1171 9 0.14 1146 233 1389 980
0orAjClzbgsBApUFpIUFOtnxyXwG0bF1,14 1 0 0 1 1
0oTAOq4uJjYg1MEKmiZFeYK4EjJyuFi5,14 1 0 0 1 1
0pgqys1nvYRVg0KgYh9NWkNytm3InRJs,14 1 0 0 1 1
0PH1dU8dC7SDIcsqF0rjEOHbuhqwVEh8,3 0.58 865 1518 1977 1924 0 0.42 1285 743 1546 1036 5 0.20 296 972 942 1834 5 0.15 1621 828 2219 1920
0Pulo9nviPe5DzSb9Ms9JYXKn0JMv4D0,3 0.80 985 1502 2156 1905 5 0.33 331 759 937 1915 13 0.31 1807 510 1981 675 0 0.26 1264 610 1550 898 13 0.16 1538 455 1945 868
0QXm1GgUFMz56gYyHuddtKJTiPcZCK6Y,0 0.13 1463 914 1734 1251
0R2X6BMyGkPGQ94kx5j9LJWZpk1xVQyc,0 0.14 1571 593 1870 909 0 0.13 1452 613 1903 1035
0RCM12XafWFNMGvjNtIqtLETD7CFWkmf,0 0.63 1433 887 1748 1243 3 0.42 1026 1553 2160 2090 9 0.28 580 1758 1156 2156 13 0.25 835 1767 1097 1867 0 0.18 1076 879 1800 1450 7 0.18 756 1766 1081 1966 9 0.13 766 1764 1084 1951
0rdBUrVwx0Y3GLBC5LPvNVNDDzg863uA,8 0.16 621 1063 653 1098 13 0.14 199 1605 334 1736
0reZ1RMBKSi0Q5hQOfjEMnhDIOYXkWRU,0 0.69 1431 868 1791 1228 11 0.43 2216 1989 2391 2176 3 0.23 1146 1584 2173 2057 11 0.21 2189 1787 2419 2195 8 0.20 1937 1890 2116 2067 11 0.18 2284 1964 2403 2165 11 0.17 2261 2058 2396 2152 5 0.13 1734 699 2356 1904 10 0.11 2210 1988 2381 2170 9 0.11 2052 1834 2161 1910
0rwcUiZcyuFkv7xW2TAqxF2aKlqaXBZv,3 0.77 613 1371 1542 1695 0 0.28 948 915 1194 1207
0SaYKvBUKPuubsnic8Qb5XUry3GKdXBt,9 0.34 1243 1183 1417 1372
0ScqEu24LwrHBL2RZZCQRdKfK226MFkz,3 0.80 754 1340 1826 1804 5 0.14 1313 581 2042 1944
0SlIS8TpuaOyUMPzj5EHHmmHJ1t3oiuQ,11 0.15 1277 570 1496 647 8 0.14 521 1747 560 1786
0THZGYEZaQsgYggDAmkKvQetS9N1n2U8,14 1 0 0 1 1
0TiIkUG4GbqK0cRPRLonwVlY4YVbYHlr,8 0.17 2208 1518 2278 1588 5 0.14 793 676 1413 1734 13 0.12 2102 707 2350 939 13 0.11 1967 622 2258 821
0Tp2XykzNTri9wP2w5AUb4Tlo32tuTsN,11 0.12 1021 528 1320 615
0u1lJDKAA1mHV6rmPdbarLTZuRsD8Iri,3 0.96 783 1565 2206 2065 0 0.81 1356 903 1729 1299 0 0.55 971 858 1754 1461 9 0.37 982 932 1407 1530 9 0.34 970 764 1249 1478 9 0.30 984 698 1503 1794 5 0.24 1770 791 2377 1944 9 0.15 1066 509 1511 1437
0U27WMF5eJdZvkpIAECCWeRHz2Qn7310,8 0.26 1490 570 1552 638 13 0.26 1442 506 1593 659 2 0.21 1487 570 1550 637 3 0.15 844 1331 1946 1785 6 0.13 1745 1126 2081 1449 13 0.13 1488 569 1550 635 11 0.12 1527 293 1885 531 13 0.11 1436 461 1651 681 0 0.10 1190 752 1466 1048
0U4LekxuxQJMk4HNVsiUPpL2cu79Cjfu,0 0.18 1043 708 1229 910 3 0.15 719 1329 1550 1713
0UCk4HXq8Mtw715CgY6UiFky5Wiwspv3,3 0.21 836 1495 1934 1940 0 0.21 1241 721 1518 999 2 0.13 1550 1021 1711 1201
0UFGJodXvlgKXMFtBYvQPfRtV16syP4s,5 0.34 1578 774 2208 1941 5 0.25 301 1031 988 1880 0 0.21 1253 852 1552 1222 5 0.15 257 552 1134 2056 0 0.11 959 850 1596 1378
0uPs2X9nxL45xEzUsq6VSsuBz7qq2Hmc,0 0.35 1071 451 1303 724
0V2OPURYaby8RQoXWcc3BnpVbbBJHnaD,0 0.66 1396 297 1669 627 3 0.40 924 1030 1932 1522 11 0.16 793 4 1210 205 11 0.10 842 50 1090 139
0v9EKN7xkeEdDhwvNZGTQ0ntUZpQZxT7,14 1 0 0 1 1
0Vj5sOFRboX0TZNNfV5oqUxkBHELetEV,14 1 0 0 1 1
0WCjkIl7g2DIzgg5YzL9FP9Nj5yuTuKv,3 0.12 963 1936 2097 2497 0 0.11 1270 941 1552 1282
0wPQfyr9FNxYHsgQ6WuHESm7FWVIHSjK,13 0.18 564 1020 973 1448 13 0.14 669 1090 896 1303 0 0.11 1554 799 1852 1143
0WqvX5zOokOXUrzPeAC2MY74WTxMCp0q,0 0.19 1208 781 1517 1078
0WVt4jf7vvlNITYUTlobxxW40HVK2QaE,14 1 0 0 1 1
0XdkP9oiHz8wxu1gNUr3F3CGFsSEuiKj,3 0.90 617 1025 1852 1687 3 0.70 600 1365 1597 1867 3 0.66 716 965 1835 1393 0 0.64 1078 539 1352 826 2 0.33 1121 543 1342 749 3 0.21 435 1251 1937 1923 5 0.20 156 379 879 1834 11 0.17 1156 263 1580 418 9 0.16 729 319 1396 1860 9 0.14 775 366 1204 1486 2 0.13 1236 577 1327 673 10 0.12 108 1859 191 1999 5 0.11 234 616 757 1569
0XhrAdfcx1EeyWla5o3TuvDHT64Qvk8u,3 0.67 1245 1610 2292 2076 0 0.52 1598 1018 1851 1261 5 0.23 669 795 1357 2061 5 0.17 1870 936 2499 1983
0xnYe4tpVNt5LsM0msHgUtJ388Un1FEx,14 1 0 0 1 1
0xO0oUHgtMtfx8OEjIGVT17fgcrNDFQN,14 1 0 0 1 1
0XZn3YeCkVoZbwJMn0TgglbJW71kcKcZ,14 1 0 0 1 1
0y6JnaBUE5xxt6arYQ1zN2JnVZ9at34V,14 1 0 0 1 1
0YOZ74xIji1RqTBfWPLCziH0twnQqCnA,0 0.46 1209 710 1574 1186 0 0.20 895 705 1606 1325 5 0.12 123 269 1009 2282
0yz824AsCdu1Sthe9vZlp9XJBmpiBzUN,14 1 0 0 1 1
0zeFNWSbydIhRpAbwCfxgFQccqWA9CS1,14 1 0 0 1 1
0ZIqaJOn2jJtyTUrElZlBlkspEsCz1f5,0 0.77 1038 455 1255 785 3 0.27 715 1112 1635 1472
0ZjwxTpKztHl3J5sneuV5YXcNDJUiZXO,14 1 0 0 1 1
0ZtFcx3d4mknwSyoghOzJbFZbiaecwDf,3 0.58 1060 1644 2259 2220 0 0.41 1437 849 1697 1123 11 0.40 512 511 748 775 8 0.20 469 1691 536 1746 5 0.19 1792 682 2410 1995 11 0.15 504 420 828 825
0ZZ4oQp7lTubXliRLVVWT4y6EcRbJmt8,3 0.63 973 1339 1982 1867 0 0.20 1349 664 1586 933 9 0.18 1022 482 1455 1777 9 0.12 1065 164 1484 1349
10GXThJYf4LeC3PiNNraUpquWYQlvNG6,14 1 0 0 1 1
10yvBqluHX6ejLcluJYMfcmDLvf4Wk3w,0 0.76 1252 688 1490 973 3 0.50 855 1538 1891 2016
11KKhKbHF9KZ96ARotfLqItPuUuPF2uE,0 0.36 1238 851 1514 1139 5 0.29 276 857 964 1821 3 0.19 815 1541 1851 1925
11mYGsBBMgrGwreJRSDaDqBRnXEmOsOk,11 0.21 1080 414 1416 490 11 0.13 988 412 1271 593
11PGgVEwptvTqVSNjgpAENRNHAqUmGnF,14 1 0 0 1 1
13yB4gUYiQh4DPXML6ErR0Octysv64ia,3 0.79 788 1351 1943 1771 0 0.66 1297 586 1517 845 5 0.43 1457 644 2253 1768 0 0.25 1224 609 1515 979 5 0.20 263 860 941 1765 5 0.13 203 334 1105 1861
148y0i1x4u6dGkmZnRyzrEfhc1h4kqv8,14 1 0 0 1 1
14FSowHxaCcKA2r22YSihq5XBBqT6isX,14 1 0 0 1 1
14WnMrY4qRuXllxswYW1X9kMdR8rHeIk,14 1 0 0 1 1
15saWGMC364tMB3ny0BI9N85eGipQ2nZ,14 1 0 0 1 1
15WYxOWANFhx8JbmBbNCNmWtu7K2MFUB,14 1 0 0 1 1
16cDqCSHOS8B6rAWZGlUCZvU3nIycUFn,3 0.81 747 1509 1708 1977 0 0.66 1134 587 1364 845 9 0.13 823 793 1189 1375 9 0.13 804 414 1197 1785 9 0.12 790 695 1326 1511 9 0.12 846 921 1239 1218 5 0.11 222 654 797 1893 9 0.11 186 1080 232 1127
16GGwVoMrU3wKFKU5z0COwCKsjwitDuU,14 1 0 0 1 1
16JioGV7fc2XTQAMxQosCaDHP6k5Z3md,3 0.74 1092 1395 2106 1861 0 0.29 1394 793 1693 1121 13 0.16 1975 1117 2193 1247 8 0.16 2003 1202 2095 1255
17dCIAzEMOy0sNCjPRC99nJkku94nzRs,0 0.69 1327 720 1613 1094 3 0.41 887 1616 1951 2057
17IqLvKcWATVTV9SnehZ8fcQqcoFbJSo,14 1 0 0 1 1
185k0mrYvaPGuCAWZqzOabkSNj8RDMAy,3 0.54 768 1200 1618 1633 0 0.11 1003 673 1210 906
19RmfSmEbyfjS11HHhNItwpSUPekHHFT,3 0.58 651 1610 1673 2106 13 0.56 496 509 898 997 0 0.40 1125 805 1359 1073 11 0.14 570 434 966 595 11 0.14 641 467 839 530 0 0.12 1003 792 1375 1166 13 0.11 535 664 899 1183 11 0.11 602 478 792 543 13 0.10 391 1037 789 1218 5 0.10 312 732 828 1917
1Aa7fiSjcG5iTcrMvfrHNLplGtvwvSSJ,0 0.99 1044 604 1359 994 3 0.71 721 1296 1785 1768 9 0.43 756 356 1141 1462 11 0.42 1115 323 1334 487 0 0.39 794 592 1378 1162 11 0.32 1033 286 1444 463 11 0.27 1154 344 1444 436 11 0.25 621 343 909 441 9 0.21 870 320 1122 1026 11 0.20 577 360 863 468 11 0.16 488 284 944 504 9 0.13 699 190 1399 1957 13 0.12 583 346 900 805
1AbtDxF3PzoFuWeZkAgK4UvlBdqcIDwX,3 0.84 1020 1371 1978 1823 0 0.83 1338 733 1673 1184 13 0.53 370 1477 726 1618 9 0.45 332 1568 901 1725 13 0.36 337 1440 600 1641 13 0.35 408 1504 591 1606 9 0.19 233 1572 1217 2050 9 0.15 1540 1390 2459 1869 13 0.14 337 1456 1003 1717
1AceohyST8BoW82Nt1NlwA1rCwNuInxB,3 0.82 1100 1507 2240 1952 13 0.42 617 976 915 1266 8 0.38 527 913 929 1299 13 0.26 702 1088 876 1188 7 0.23 513 936 953 1269 4 0.21 507 859 934 1295 13 0.20 714 1036 915 1200 13 0.20 577 913 1219 1459 13 0.19 681 1044 1008 1355 8 0.15 386 862 1082 1437 13 0.12 509 950 911 1373 4 0.11 571 920 831 1208
1agD6nh6PEPZZGlCmLWW2hU78H5i3fHV,3 0.96 1057 1621 2289 2094 7 0.75 2112 1644 2514 2074 0 0.65 1488 756 1844 1112 11 0.61 261 1887 458 2126 10 0.59 230 1749 1128 2416 11 0.52 2397 1749 2583 2182 10 0.51 2222 1751 2563 2220 10 0.45 2366 1900 2554 2161 10 0.45 236 1968 861 2265 11 0.42 2370 1898 2560 2158 10 0.41 2285 1881 2515 2144 7 0.35 2197 1731 2413 1974 10 0.28 209 1633 820 2662 10 0.26 220 1874 593 2262 10 0.24 250 1937 484 2202 7 0.22 362 1271 1141 1966 11 0.22 210 1775 440 2274 10 0.22 195 1901 713 2404 10 0.21 1723 1721 2642 2476 11 0.20 2227 1750 2582 2206 10 0.20 249 1725 739 2199 11 0.20 908 374 1227 461 7 0.18 1875 1551 2520 2190 10 0.18 2385 1753 2582 2188 11 0.18 260 1758 540 2165 7 0.16 442 1508 992 1900 11 0.15 758 338 1263 555 10 0.15 2057 1713 2633 2325 8 0.15 655 1655 773 1731 10 0.14 215 1662 502 2228 11 0.14 227 1931 363 2243 10 0.12 2337 1958 2516 2127
1aPKcSSFA7aq5UO5oUQC9oepvNnXPo1S,0 0.98 985 542 1284 865 3 0.97 649 1164 1637 1535 0 0.11 630 538 1304 1039
1AUK7Siw5Ttx6YtL9EpBkg0LLo1vAK2G,3 0.37 732 1306 1794 1760
1b5SEsRwETbeH5qf4INcuclj9zeq0RI7,14 1 0 0 1 1
1B8mJEJK7pvy30543fFKSpHsGK8Mns89,14 1 0 0 1 1
1bFwih0j8Krc3WVmw3qEeUEqtCFzjwiJ,14 1 0 0 1 1
1Bi3yvNo0duzfn6jq9jq5Rjp6NYL3606,13 0.17 529 444 939 808 3 0.15 807 1578 1897 2123 13 0.10 438 442 689 644
1brponNPOSiCgtmA17mP2fkMJk1RkkDb,3 0.80 835 1341 1967 1854 13 0.14 455 825 768 940 0 0.13 1194 645 1472 937 13 0.12 472 804 885 1017 5 0.10 267 718 886 1676
1bsual7gCYILbKXGZKDw5o71nst5PWQ3,8 0.37 1545 1021 1617 1100 13 0.27 1513 1010 1654 1143 7 0.18 1543 1023 1626 1131 13 0.17 1522 937 1767 1182 8 0.15 294 1543 350 1600 7 0.15 1502 1020 1651 1199 13 0.13 281 1536 360 1621 3 0.11 745 1311 1474 1764 13 0.10 295 1543 351 1598
1Ckeh7gch0AOm2vXsoEWQdlXoQvT5zdt,2 0.27 1579 1818 1648 1957 9 0.12 291 1427 694 1764
1dh0yBlAp0gwMW4Ei629bDx2HYKBXSdi,0 0.37 990 693 1235 1003 3 0.30 599 1371 1465 1709
1DjmNkSNTqBEJIb6xGU6iTLtLt6louhZ,0 0.39 1199 567 1471 883
1DpOXagtPA7RaOK17EHCENsRq8zxz4a0,14 1 0 0 1 1
